"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1046,"Independent_PseudoBackground",0,0.034144750475209
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1856,"Independent_PseudoBackground",0,0.0373223800652426
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,6399,"Independent_PseudoBackground",0,0.035768257581333
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,4100,"Independent_PseudoBackground",0,0.0489811635732319
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,4851,"Independent_PseudoBackground",0,0.0515045631727685
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,898,"Independent_PseudoBackground",0,0.0360720190250459
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,636,"Independent_PseudoBackground",0,0.0249241966433547
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,4827,"Independent_PseudoBackground",0,0.0576893190373134
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2804,"Independent_PseudoBackground",0,0.0346957490157167
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5840,"Independent_PseudoBackground",0,0.0347385618841824
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,3924,"Independent_PseudoBackground",0,0.0366668489717752
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,9069,"Independent_PseudoBackground",0,0.0417984817388965
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2355,"Independent_PseudoBackground",0,0.0366812403544203
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,3483,"Independent_PseudoBackground",0,0.0401300519400022
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2347,"Independent_PseudoBackground",0,0.0380834948021416
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,4569,"Independent_PseudoBackground",0,0.0449895279410324
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2907,"Independent_PseudoBackground",0,0.0390862476463889
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,6880,"Independent_PseudoBackground",0,0.0354213668563508
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,4488,"Independent_PseudoBackground",0,0.0439253635232124
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5477,"Independent_PseudoBackground",0,0.0580604023477493
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,8464,"Independent_PseudoBackground",0,0.0394203294847303
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,9176,"Independent_PseudoBackground",0,0.0396020965402443
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,594,"Independent_PseudoBackground",0,0.032754354149714
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,9233,"Independent_PseudoBackground",0,0.0426106532398837
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,6828,"Independent_PseudoBackground",0,0.0530290733509127
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2244,"Independent_PseudoBackground",0,0.0345717666430483
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,3643,"Independent_PseudoBackground",0,0.0416380562665682
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,4693,"Independent_PseudoBackground",0,0.049288042407385
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,8097,"Independent_PseudoBackground",0,0.042731273355127
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,4646,"Independent_PseudoBackground",0,0.0416277903662139
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,236,"Independent_PseudoBackground",0,0.0245558136300381
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,8872,"Independent_PseudoBackground",0,0.0358869840712946
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2515,"Independent_PseudoBackground",0,0.0369806044747169
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,713,"Independent_PseudoBackground",0,0.0255863792651572
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,8452,"Independent_PseudoBackground",0,0.0451530056499548
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,6897,"Independent_PseudoBackground",0,0.0492705413104785
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5059,"Independent_PseudoBackground",0,0.0540777116515612
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,3663,"Independent_PseudoBackground",0,0.0391334758683912
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5296,"Independent_PseudoBackground",0,0.0529378227515523
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2050,"Independent_PseudoBackground",0,0.0319819912085604
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1448,"Independent_PseudoBackground",0,0.0361285823708412
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1614,"Independent_PseudoBackground",0,0.0368973413060978
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,6012,"Independent_PseudoBackground",0,0.0541079451780133
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,461,"Independent_PseudoBackground",0,0.0261318438638853
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,3656,"Independent_PseudoBackground",0,0.0402123775482909
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,8039,"Independent_PseudoBackground",0,0.0522467266910941
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2890,"Independent_PseudoBackground",0,0.0375350190546631
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2190,"Independent_PseudoBackground",0,0.0373678263604959
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,4344,"Independent_PseudoBackground",0,0.0532832021178507
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,6438,"Independent_PseudoBackground",0,0.0544525152153226
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,6645,"Independent_PseudoBackground",0,0.0474056254646032
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,3808,"Independent_PseudoBackground",0,0.0409691630866357
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,608,"Independent_PseudoBackground",0,0.0293937599743499
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2258,"Independent_PseudoBackground",0,0.0379587226415294
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,7565,"Independent_PseudoBackground",0,0.048678495651292
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5000,"Held_Out_Occurrence",1,0.0425823959813134
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,9179,"Independent_PseudoBackground",0,0.0416616853630141
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,402,"Independent_PseudoBackground",0,0.0418015922187758
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5397,"Independent_PseudoBackground",0,0.0408188216960951
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2560,"Independent_PseudoBackground",0,0.0414321115650879
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1014,"Independent_PseudoBackground",0,0.0418069917500445
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,9217,"Independent_PseudoBackground",0,0.0416460190104458
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,7505,"Independent_PseudoBackground",0,0.0418693549847366
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1101,"Independent_PseudoBackground",0,0.0418138031099598
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,8749,"Independent_PseudoBackground",0,0.0420234440534319
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,7524,"Independent_PseudoBackground",0,0.0421718144897912
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,3678,"Independent_PseudoBackground",0,0.0416543506444146
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1670,"Independent_PseudoBackground",0,0.04181745260551
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,7930,"Independent_PseudoBackground",0,0.0420575755136983
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,7890,"Independent_PseudoBackground",0,0.0418931479762268
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1125,"Independent_PseudoBackground",0,0.0417855378086657
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,7040,"Independent_PseudoBackground",0,0.0417887668742644
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,695,"Independent_PseudoBackground",0,0.0417984272367069
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2036,"Independent_PseudoBackground",0,0.0418089377148059
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2908,"Independent_PseudoBackground",0,0.0417065719295473
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,9557,"Independent_PseudoBackground",0,0.0417282875310742
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,8260,"Independent_PseudoBackground",0,0.0426389190261001
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5995,"Independent_PseudoBackground",0,0.0417209284905704
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5856,"Independent_PseudoBackground",0,0.048891356998769
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2548,"Independent_PseudoBackground",0,0.0416266491106853
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,9109,"Independent_PseudoBackground",0,0.0418347518043759
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,9549,"Independent_PseudoBackground",0,0.0417755456305281
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,3063,"Independent_PseudoBackground",0,0.0417170002210917
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,117,"Independent_PseudoBackground",0,0.0415641658090748
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1722,"Independent_PseudoBackground",0,0.041831892436707
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1900,"Independent_PseudoBackground",0,0.0418019866154852
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5667,"Independent_PseudoBackground",0,0.0435209408620184
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5099,"Independent_PseudoBackground",0,0.0498078432288977
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,8866,"Independent_PseudoBackground",0,0.0418383025704272
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2012,"Independent_PseudoBackground",0,0.0418487440786984
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2695,"Independent_PseudoBackground",0,0.0418161088193705
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,4052,"Independent_PseudoBackground",0,0.0429116540578781
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,6054,"Independent_PseudoBackground",0,0.0392012530774336
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5703,"Independent_PseudoBackground",0,0.0413709687136659
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,4692,"Independent_PseudoBackground",0,0.0470320242959105
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1808,"Independent_PseudoBackground",0,0.0418311247525555
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,6658,"Independent_PseudoBackground",0,0.0415185830231743
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5193,"Independent_PseudoBackground",0,0.0427878553600378
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1118,"Independent_PseudoBackground",0,0.0416179627088263
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,7678,"Independent_PseudoBackground",0,0.0417853588909842
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,7272,"Independent_PseudoBackground",0,0.0418871549874623
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1046,"Independent_PseudoBackground",0,0.0417943182122853
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1856,"Independent_PseudoBackground",0,0.0417683960358333
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,6399,"Independent_PseudoBackground",0,0.0417180587160261
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,4100,"Independent_PseudoBackground",0,0.0415499752268986
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,4849,"Independent_PseudoBackground",0,0.0411971650063369
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,898,"Independent_PseudoBackground",0,0.0416887934349601
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,636,"Independent_PseudoBackground",0,0.0414738704255395
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,4827,"Independent_PseudoBackground",0,0.0415718694067062
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2804,"Independent_PseudoBackground",0,0.0416199619555526
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5830,"Independent_PseudoBackground",0,0.0431010225771786
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,3924,"Independent_PseudoBackground",0,0.0414579065314116
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,9069,"Independent_PseudoBackground",0,0.0418047452710921
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2355,"Independent_PseudoBackground",0,0.0418245925666624
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,3483,"Independent_PseudoBackground",0,0.0412153995306673
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2347,"Independent_PseudoBackground",0,0.0417972038361359
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,4569,"Independent_PseudoBackground",0,0.0429394219752009
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2907,"Independent_PseudoBackground",0,0.0417346984753937
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,6880,"Independent_PseudoBackground",0,0.0417765196858635
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,4488,"Independent_PseudoBackground",0,0.0428695335257706
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5465,"Independent_PseudoBackground",0,0.0430654251757187
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,8464,"Independent_PseudoBackground",0,0.0418269517240818
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,9176,"Independent_PseudoBackground",0,0.0416954995219952
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,594,"Independent_PseudoBackground",0,0.0418235745717653
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,9233,"Independent_PseudoBackground",0,0.0417528236094208
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,6828,"Independent_PseudoBackground",0,0.0490418067946837
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2244,"Independent_PseudoBackground",0,0.0414540754200786
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,3643,"Independent_PseudoBackground",0,0.0412129385596356
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,4693,"Independent_PseudoBackground",0,0.0453703289353465
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,8097,"Independent_PseudoBackground",0,0.0428708675045184
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,4646,"Independent_PseudoBackground",0,0.0415741118083809
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,236,"Independent_PseudoBackground",0,0.0413335989157418
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,8872,"Independent_PseudoBackground",0,0.0418844554646929
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2515,"Independent_PseudoBackground",0,0.0418221539905173
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,713,"Independent_PseudoBackground",0,0.0415703233936016
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,8452,"Independent_PseudoBackground",0,0.0417191483930582
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,6897,"Independent_PseudoBackground",0,0.0450714345803449
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5050,"Independent_PseudoBackground",0,0.0425763810953976
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,3663,"Independent_PseudoBackground",0,0.0420477311782092
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,5284,"Independent_PseudoBackground",0,0.0436982900171667
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2050,"Independent_PseudoBackground",0,0.0418374214634413
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1448,"Independent_PseudoBackground",0,0.0417953792174175
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,1614,"Independent_PseudoBackground",0,0.0418194917869756
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,6009,"Independent_PseudoBackground",0,0.0475483155905235
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,461,"Independent_PseudoBackground",0,0.0418484232011473
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,3656,"Independent_PseudoBackground",0,0.0417474189531832
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,8039,"Independent_PseudoBackground",0,0.0437205286306707
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2890,"Independent_PseudoBackground",0,0.0417708757777031
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2190,"Independent_PseudoBackground",0,0.0418243669174915
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,4344,"Independent_PseudoBackground",0,0.036895595159728
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,6438,"Independent_PseudoBackground",0,0.0377572696802026
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,6645,"Independent_PseudoBackground",0,0.0449635917499241
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,3808,"Independent_PseudoBackground",0,0.0416614529116639
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,608,"Independent_PseudoBackground",0,0.0417242051867731
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,2258,"Independent_PseudoBackground",0,0.0417351722662024
"SVM","Repeat_01_Fold_04",1,"Fold_04",4,7565,"Independent_PseudoBackground",0,0.041825302253161
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.0760557631957389
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,9180,"Independent_PseudoBackground",0,0.0319811403602532
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,402,"Independent_PseudoBackground",0,0.0178213253260205
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,5409,"Independent_PseudoBackground",0,0.0903596701688719
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,2560,"Independent_PseudoBackground",0,0.0197072444813363
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,1014,"Independent_PseudoBackground",0,0.0169336028132588
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,9218,"Independent_PseudoBackground",0,0.0297754571089691
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,7506,"Independent_PseudoBackground",0,0.0359808516952805
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,1101,"Independent_PseudoBackground",0,0.0155286849681722
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,8750,"Independent_PseudoBackground",0,0.0530313802381315
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,7525,"Independent_PseudoBackground",0,0.0390845576951893
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,3678,"Independent_PseudoBackground",0,0.0304362987177538
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,1670,"Independent_PseudoBackground",0,0.0171283087567456
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,7931,"Independent_PseudoBackground",0,0.0377325640339094
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,7891,"Independent_PseudoBackground",0,0.0478062628927556
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,1125,"Independent_PseudoBackground",0,0.0214404467418456
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,7041,"Independent_PseudoBackground",0,0.0425134893454081
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,695,"Independent_PseudoBackground",0,0.0156199129984412
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,2036,"Independent_PseudoBackground",0,0.0288252517576891
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,2908,"Independent_PseudoBackground",0,0.0387375797207603
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,9558,"Independent_PseudoBackground",0,0.0377264145702033
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,8261,"Independent_PseudoBackground",0,0.046999456503488
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,6007,"Independent_PseudoBackground",0,0.0607229403690291
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,5868,"Independent_PseudoBackground",0,0.100173139980597
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,2548,"Independent_PseudoBackground",0,0.0228817084764004
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,9110,"Independent_PseudoBackground",0,0.0260243605896828
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,9550,"Independent_PseudoBackground",0,0.0357347966752674
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,3063,"Independent_PseudoBackground",0,0.0395423229042301
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,117,"Independent_PseudoBackground",0,0.0178258753483749
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,1722,"Independent_PseudoBackground",0,0.0243543772705247
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,1900,"Independent_PseudoBackground",0,0.0194906825173419
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,5679,"Independent_PseudoBackground",0,0.0392889798059797
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,5111,"Independent_PseudoBackground",0,0.0546643509537753
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,8867,"Independent_PseudoBackground",0,0.0286024348813049
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,2012,"Independent_PseudoBackground",0,0.0282761222557731
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,2695,"Independent_PseudoBackground",0,0.0251609219646401
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,4052,"Independent_PseudoBackground",0,0.0521280850036475
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,6066,"Independent_PseudoBackground",0,0.0610168632219879
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,5715,"Independent_PseudoBackground",0,0.101292502164757
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,4692,"Independent_PseudoBackground",0,0.0688641909782789
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,1808,"Independent_PseudoBackground",0,0.0225416219503947
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,6659,"Independent_PseudoBackground",0,0.0701244639682795
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,5205,"Independent_PseudoBackground",0,0.0512562805809365
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,1118,"Independent_PseudoBackground",0,0.0143701778907134
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,7679,"Independent_PseudoBackground",0,0.0270760517055262
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,7273,"Independent_PseudoBackground",0,0.0335310777229321
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,1046,"Independent_PseudoBackground",0,0.0213782515294296
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,1856,"Independent_PseudoBackground",0,0.0289741362933491
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,6403,"Independent_PseudoBackground",0,0.0530176134149401
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,4100,"Independent_PseudoBackground",0,0.060238683056659
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,4851,"Independent_PseudoBackground",0,0.0690399966246354
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,898,"Independent_PseudoBackground",0,0.0245868369781483
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,636,"Independent_PseudoBackground",0,0.0131225777523383
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,4827,"Independent_PseudoBackground",0,0.0856879783767235
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,2804,"Independent_PseudoBackground",0,0.025733404908783
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,5842,"Independent_PseudoBackground",0,0.0455146101538154
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,3924,"Independent_PseudoBackground",0,0.0316353944906213
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,9070,"Independent_PseudoBackground",0,0.0426487645695222
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,2355,"Independent_PseudoBackground",0,0.0314274533980404
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,3483,"Independent_PseudoBackground",0,0.0401770042866304
"SVM","Repeat_01_Fold_05",1,"Fold_05",5,2347,"Independent_PseudoBackground",0,0.0334139880912127
