"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"RF","Repeat_01_Fold_03",1,"Fold_03",3,898,"Independent_PseudoBackground",0,0.0331362631124225
"RF","Repeat_01_Fold_03",1,"Fold_03",3,636,"Independent_PseudoBackground",0,0.00943006515955214
"RF","Repeat_01_Fold_03",1,"Fold_03",3,4827,"Independent_PseudoBackground",0,0.191717865353527
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2804,"Independent_PseudoBackground",0,0.0021844459794563
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5840,"Independent_PseudoBackground",0,0.00201994520471304
"RF","Repeat_01_Fold_03",1,"Fold_03",3,3924,"Independent_PseudoBackground",0,0.00297258397343526
"RF","Repeat_01_Fold_03",1,"Fold_03",3,9069,"Independent_PseudoBackground",0,0.0156581354009712
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2355,"Independent_PseudoBackground",0,0.0417603759160272
"RF","Repeat_01_Fold_03",1,"Fold_03",3,3483,"Independent_PseudoBackground",0,0.0395345660636216
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2347,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,4569,"Independent_PseudoBackground",0,0.0122810175300655
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2907,"Independent_PseudoBackground",0,0.0373931943569334
"RF","Repeat_01_Fold_03",1,"Fold_03",3,6880,"Independent_PseudoBackground",0,0.00201994520471304
"RF","Repeat_01_Fold_03",1,"Fold_03",3,4488,"Independent_PseudoBackground",0,0.0137517556120729
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5477,"Independent_PseudoBackground",0,0.0816747910825028
"RF","Repeat_01_Fold_03",1,"Fold_03",3,8464,"Independent_PseudoBackground",0,0.00474683199173812
"RF","Repeat_01_Fold_03",1,"Fold_03",3,9176,"Independent_PseudoBackground",0,0.0035801455667819
"RF","Repeat_01_Fold_03",1,"Fold_03",3,594,"Independent_PseudoBackground",0,0.0097983929297185
"RF","Repeat_01_Fold_03",1,"Fold_03",3,9233,"Independent_PseudoBackground",0,0.00554610259418186
"RF","Repeat_01_Fold_03",1,"Fold_03",3,6828,"Independent_PseudoBackground",0,0.038228660424806
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2244,"Independent_PseudoBackground",0,0.00327530279371737
"RF","Repeat_01_Fold_03",1,"Fold_03",3,3643,"Independent_PseudoBackground",0,0.0397405624609736
"RF","Repeat_01_Fold_03",1,"Fold_03",3,4693,"Independent_PseudoBackground",0,0.0578237644990217
"RF","Repeat_01_Fold_03",1,"Fold_03",3,8097,"Independent_PseudoBackground",0,0.0137632127254918
"RF","Repeat_01_Fold_03",1,"Fold_03",3,4646,"Independent_PseudoBackground",0,0.00297258397343526
"RF","Repeat_01_Fold_03",1,"Fold_03",3,236,"Independent_PseudoBackground",0,0.00943006515955214
"RF","Repeat_01_Fold_03",1,"Fold_03",3,8872,"Independent_PseudoBackground",0,0.00808016532507145
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2515,"Independent_PseudoBackground",0,0.00919084253824757
"RF","Repeat_01_Fold_03",1,"Fold_03",3,713,"Independent_PseudoBackground",0,0.00943006515955214
"RF","Repeat_01_Fold_03",1,"Fold_03",3,8452,"Independent_PseudoBackground",0,0.00333557627839239
"RF","Repeat_01_Fold_03",1,"Fold_03",3,6897,"Independent_PseudoBackground",0,0.0384425588495632
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5059,"Independent_PseudoBackground",0,0.0346491146704721
"RF","Repeat_01_Fold_03",1,"Fold_03",3,3663,"Independent_PseudoBackground",0,0.0112810175300655
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5296,"Independent_PseudoBackground",0,0.0479423793476573
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2050,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1448,"Independent_PseudoBackground",0,0.0355649975040015
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1614,"Independent_PseudoBackground",0,0.0182209062481707
"RF","Repeat_01_Fold_03",1,"Fold_03",3,6012,"Independent_PseudoBackground",0,0.0480722252373395
"RF","Repeat_01_Fold_03",1,"Fold_03",3,461,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,3656,"Independent_PseudoBackground",0,0.0174178220693735
"RF","Repeat_01_Fold_03",1,"Fold_03",3,8039,"Independent_PseudoBackground",0,0.0264721685392794
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2890,"Independent_PseudoBackground",0,0.0133635939963068
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2190,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,4344,"Independent_PseudoBackground",0,0.0748624881956551
"RF","Repeat_01_Fold_03",1,"Fold_03",3,6438,"Independent_PseudoBackground",0,0.104530167543793
"RF","Repeat_01_Fold_03",1,"Fold_03",3,6645,"Independent_PseudoBackground",0,0.0384255105873744
"RF","Repeat_01_Fold_03",1,"Fold_03",3,3808,"Independent_PseudoBackground",0,0.00943006515955214
"RF","Repeat_01_Fold_03",1,"Fold_03",3,608,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2258,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,7565,"Independent_PseudoBackground",0,0.0118907398656668
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5000,"Held_Out_Occurrence",1,0.154869893881356
"RF","Repeat_01_Fold_04",1,"Fold_04",4,9179,"Independent_PseudoBackground",0,0.00784835250470666
"RF","Repeat_01_Fold_04",1,"Fold_04",4,402,"Independent_PseudoBackground",0,0.00663335887731333
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5397,"Independent_PseudoBackground",0,0.0953724792861841
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2560,"Independent_PseudoBackground",0,0.015032500495282
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1014,"Independent_PseudoBackground",0,0.00889506295627236
"RF","Repeat_01_Fold_04",1,"Fold_04",4,9217,"Independent_PseudoBackground",0,0.00367199637717407
"RF","Repeat_01_Fold_04",1,"Fold_04",4,7505,"Independent_PseudoBackground",0,0.00452823319367433
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1101,"Independent_PseudoBackground",0,0.00889506295627236
"RF","Repeat_01_Fold_04",1,"Fold_04",4,8749,"Independent_PseudoBackground",0,0.0321469108970463
"RF","Repeat_01_Fold_04",1,"Fold_04",4,7524,"Independent_PseudoBackground",0,0.0387979156309725
"RF","Repeat_01_Fold_04",1,"Fold_04",4,3678,"Independent_PseudoBackground",0,0.0218226404260961
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1670,"Independent_PseudoBackground",0,0.0153052055049839
"RF","Repeat_01_Fold_04",1,"Fold_04",4,7930,"Independent_PseudoBackground",0,0.0169189880286515
"RF","Repeat_01_Fold_04",1,"Fold_04",4,7890,"Independent_PseudoBackground",0,0.00298972143277599
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1125,"Independent_PseudoBackground",0,0.00663335887731333
"RF","Repeat_01_Fold_04",1,"Fold_04",4,7040,"Independent_PseudoBackground",0,0.00348656652700766
"RF","Repeat_01_Fold_04",1,"Fold_04",4,695,"Independent_PseudoBackground",0,0.00889506295627236
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2036,"Independent_PseudoBackground",0,0.0378340977102729
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2908,"Independent_PseudoBackground",0,0.0116916506276228
"RF","Repeat_01_Fold_04",1,"Fold_04",4,9557,"Independent_PseudoBackground",0,0.00476835250470667
"RF","Repeat_01_Fold_04",1,"Fold_04",4,8260,"Independent_PseudoBackground",0,0.0274964892604459
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5995,"Independent_PseudoBackground",0,0.0124963227462109
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5856,"Independent_PseudoBackground",0,0.053287009230838
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2548,"Independent_PseudoBackground",0,0.0143052055049839
"RF","Repeat_01_Fold_04",1,"Fold_04",4,9109,"Independent_PseudoBackground",0,0.00298972143277599
"RF","Repeat_01_Fold_04",1,"Fold_04",4,9549,"Independent_PseudoBackground",0,0.00580173245808662
"RF","Repeat_01_Fold_04",1,"Fold_04",4,3063,"Independent_PseudoBackground",0,0.0116916506276228
"RF","Repeat_01_Fold_04",1,"Fold_04",4,117,"Independent_PseudoBackground",0,0.0328340977102729
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1722,"Independent_PseudoBackground",0,0.00906172962293903
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1900,"Independent_PseudoBackground",0,0.0100728761874387
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5667,"Independent_PseudoBackground",0,0.0647396674555339
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5099,"Independent_PseudoBackground",0,0.0923128551673655
"RF","Repeat_01_Fold_04",1,"Fold_04",4,8866,"Independent_PseudoBackground",0,0.00298972143277599
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2012,"Independent_PseudoBackground",0,0.00946913703034644
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2695,"Independent_PseudoBackground",0,0.0103766069027263
"RF","Repeat_01_Fold_04",1,"Fold_04",4,4052,"Independent_PseudoBackground",0,0.0213859772103255
"RF","Repeat_01_Fold_04",1,"Fold_04",4,6054,"Independent_PseudoBackground",0,0.125844749610998
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5703,"Independent_PseudoBackground",0,0.0828268860736404
"RF","Repeat_01_Fold_04",1,"Fold_04",4,4692,"Independent_PseudoBackground",0,0.0558436741767603
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1808,"Independent_PseudoBackground",0,0.00889506295627236
"RF","Repeat_01_Fold_04",1,"Fold_04",4,6658,"Independent_PseudoBackground",0,0.0488215712439195
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5193,"Independent_PseudoBackground",0,0.0275387289915569
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1118,"Independent_PseudoBackground",0,0.0173766340764125
"RF","Repeat_01_Fold_04",1,"Fold_04",4,7678,"Independent_PseudoBackground",0,0.0093871390727415
"RF","Repeat_01_Fold_04",1,"Fold_04",4,7272,"Independent_PseudoBackground",0,0.0093871390727415
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1046,"Independent_PseudoBackground",0,0.00563335887731333
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1856,"Independent_PseudoBackground",0,0.0176081963704754
"RF","Repeat_01_Fold_04",1,"Fold_04",4,6399,"Independent_PseudoBackground",0,0.00348656652700766
"RF","Repeat_01_Fold_04",1,"Fold_04",4,4100,"Independent_PseudoBackground",0,0.0222772555446492
"RF","Repeat_01_Fold_04",1,"Fold_04",4,4849,"Independent_PseudoBackground",0,0.186458740226868
"RF","Repeat_01_Fold_04",1,"Fold_04",4,898,"Independent_PseudoBackground",0,0.0187767599061419
"RF","Repeat_01_Fold_04",1,"Fold_04",4,636,"Independent_PseudoBackground",0,0.0100728761874387
"RF","Repeat_01_Fold_04",1,"Fold_04",4,4827,"Independent_PseudoBackground",0,0.123346752825266
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2804,"Independent_PseudoBackground",0,0.00218129250643111
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5830,"Independent_PseudoBackground",0,0.0807675190488249
"RF","Repeat_01_Fold_04",1,"Fold_04",4,3924,"Independent_PseudoBackground",0,0.00271695520666366
"RF","Repeat_01_Fold_04",1,"Fold_04",4,9069,"Independent_PseudoBackground",0,0.0210007303397644
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2355,"Independent_PseudoBackground",0,0.0378340977102729
"RF","Repeat_01_Fold_04",1,"Fold_04",4,3483,"Independent_PseudoBackground",0,0.0411423170280616
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2347,"Independent_PseudoBackground",0,0.00889506295627236
"RF","Repeat_01_Fold_04",1,"Fold_04",4,4569,"Independent_PseudoBackground",0,0.0157204922695896
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2907,"Independent_PseudoBackground",0,0.0116916506276228
"RF","Repeat_01_Fold_04",1,"Fold_04",4,6880,"Independent_PseudoBackground",0,0.00348656652700766
"RF","Repeat_01_Fold_04",1,"Fold_04",4,4488,"Independent_PseudoBackground",0,0.016782500495282
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5465,"Independent_PseudoBackground",0,0.08524823779441
"RF","Repeat_01_Fold_04",1,"Fold_04",4,8464,"Independent_PseudoBackground",0,0.00574209508124804
"RF","Repeat_01_Fold_04",1,"Fold_04",4,9176,"Independent_PseudoBackground",0,0.00480173245808662
"RF","Repeat_01_Fold_04",1,"Fold_04",4,594,"Independent_PseudoBackground",0,0.025364833747268
"RF","Repeat_01_Fold_04",1,"Fold_04",4,9233,"Independent_PseudoBackground",0,0.00508085250470666
"RF","Repeat_01_Fold_04",1,"Fold_04",4,6828,"Independent_PseudoBackground",0,0.0369636456281619
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2244,"Independent_PseudoBackground",0,0.00229867899591062
"RF","Repeat_01_Fold_04",1,"Fold_04",4,3643,"Independent_PseudoBackground",0,0.0426674310436062
"RF","Repeat_01_Fold_04",1,"Fold_04",4,4693,"Independent_PseudoBackground",0,0.0496164014494876
"RF","Repeat_01_Fold_04",1,"Fold_04",4,8097,"Independent_PseudoBackground",0,0.0197878170050272
"RF","Repeat_01_Fold_04",1,"Fold_04",4,4646,"Independent_PseudoBackground",0,0.00894982043757082
"RF","Repeat_01_Fold_04",1,"Fold_04",4,236,"Independent_PseudoBackground",0,0.0100728761874387
"RF","Repeat_01_Fold_04",1,"Fold_04",4,8872,"Independent_PseudoBackground",0,0.00682209508124804
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2515,"Independent_PseudoBackground",0,0.00906172962293903
"RF","Repeat_01_Fold_04",1,"Fold_04",4,713,"Independent_PseudoBackground",0,0.0100728761874387
"RF","Repeat_01_Fold_04",1,"Fold_04",4,8452,"Independent_PseudoBackground",0,0.00476835250470667
"RF","Repeat_01_Fold_04",1,"Fold_04",4,6897,"Independent_PseudoBackground",0,0.0472441200134595
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5050,"Independent_PseudoBackground",0,0.0419869436161504
"RF","Repeat_01_Fold_04",1,"Fold_04",4,3663,"Independent_PseudoBackground",0,0.0131642753383727
"RF","Repeat_01_Fold_04",1,"Fold_04",4,5284,"Independent_PseudoBackground",0,0.0293324857907929
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2050,"Independent_PseudoBackground",0,0.00889506295627236
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1448,"Independent_PseudoBackground",0,0.017877059051441
"RF","Repeat_01_Fold_04",1,"Fold_04",4,1614,"Independent_PseudoBackground",0,0.0157431554550374
"RF","Repeat_01_Fold_04",1,"Fold_04",4,6009,"Independent_PseudoBackground",0,0.0445041049210766
"RF","Repeat_01_Fold_04",1,"Fold_04",4,461,"Independent_PseudoBackground",0,0.00889506295627236
"RF","Repeat_01_Fold_04",1,"Fold_04",4,3656,"Independent_PseudoBackground",0,0.0126369803480745
"RF","Repeat_01_Fold_04",1,"Fold_04",4,8039,"Independent_PseudoBackground",0,0.0274385982782925
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2890,"Independent_PseudoBackground",0,0.0111014476160102
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2190,"Independent_PseudoBackground",0,0.00906172962293903
"RF","Repeat_01_Fold_04",1,"Fold_04",4,4344,"Independent_PseudoBackground",0,0.081499855388571
"RF","Repeat_01_Fold_04",1,"Fold_04",4,6438,"Independent_PseudoBackground",0,0.0926509291001499
"RF","Repeat_01_Fold_04",1,"Fold_04",4,6645,"Independent_PseudoBackground",0,0.0378872324195918
"RF","Repeat_01_Fold_04",1,"Fold_04",4,3808,"Independent_PseudoBackground",0,0.0100728761874387
"RF","Repeat_01_Fold_04",1,"Fold_04",4,608,"Independent_PseudoBackground",0,0.00906172962293903
"RF","Repeat_01_Fold_04",1,"Fold_04",4,2258,"Independent_PseudoBackground",0,0.00889506295627236
"RF","Repeat_01_Fold_04",1,"Fold_04",4,7565,"Independent_PseudoBackground",0,0.0107937543284594
"RF","Repeat_01_Fold_05",1,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.119096537466039
"RF","Repeat_01_Fold_05",1,"Fold_05",5,9180,"Independent_PseudoBackground",0,0.016840398388335
"RF","Repeat_01_Fold_05",1,"Fold_05",5,402,"Independent_PseudoBackground",0,0.0102877156271703
"RF","Repeat_01_Fold_05",1,"Fold_05",5,5409,"Independent_PseudoBackground",0,0.337401806783472
"RF","Repeat_01_Fold_05",1,"Fold_05",5,2560,"Independent_PseudoBackground",0,0.0139633598074707
"RF","Repeat_01_Fold_05",1,"Fold_05",5,1014,"Independent_PseudoBackground",0,0.0117958532190805
"RF","Repeat_01_Fold_05",1,"Fold_05",5,9218,"Independent_PseudoBackground",0,0.0042378963907191
"RF","Repeat_01_Fold_05",1,"Fold_05",5,7506,"Independent_PseudoBackground",0,0.00974244082163202
"RF","Repeat_01_Fold_05",1,"Fold_05",5,1101,"Independent_PseudoBackground",0,0.0117958532190805
"RF","Repeat_01_Fold_05",1,"Fold_05",5,8750,"Independent_PseudoBackground",0,0.0253332163540157
"RF","Repeat_01_Fold_05",1,"Fold_05",5,7525,"Independent_PseudoBackground",0,0.0337052726525249
"RF","Repeat_01_Fold_05",1,"Fold_05",5,3678,"Independent_PseudoBackground",0,0.0190078478009139
"RF","Repeat_01_Fold_05",1,"Fold_05",5,1670,"Independent_PseudoBackground",0,0.0128671555327715
"RF","Repeat_01_Fold_05",1,"Fold_05",5,7931,"Independent_PseudoBackground",0,0.0176440478638942
"RF","Repeat_01_Fold_05",1,"Fold_05",5,7891,"Independent_PseudoBackground",0,0.00604273599192514
"RF","Repeat_01_Fold_05",1,"Fold_05",5,1125,"Independent_PseudoBackground",0,0.0102877156271703
"RF","Repeat_01_Fold_05",1,"Fold_05",5,7041,"Independent_PseudoBackground",0,0.0233682713569393
"RF","Repeat_01_Fold_05",1,"Fold_05",5,695,"Independent_PseudoBackground",0,0.0117958532190805
"RF","Repeat_01_Fold_05",1,"Fold_05",5,2036,"Independent_PseudoBackground",0,0.0354041142557309
"RF","Repeat_01_Fold_05",1,"Fold_05",5,2908,"Independent_PseudoBackground",0,0.048339089380198
"RF","Repeat_01_Fold_05",1,"Fold_05",5,9558,"Independent_PseudoBackground",0,0.00766062918939053
"RF","Repeat_01_Fold_05",1,"Fold_05",5,8261,"Independent_PseudoBackground",0,0.0204202037798254
"RF","Repeat_01_Fold_05",1,"Fold_05",5,6007,"Independent_PseudoBackground",0,0.0262897609784289
"RF","Repeat_01_Fold_05",1,"Fold_05",5,5868,"Independent_PseudoBackground",0,0.275397436356555
"RF","Repeat_01_Fold_05",1,"Fold_05",5,2548,"Independent_PseudoBackground",0,0.0246205981136212
"RF","Repeat_01_Fold_05",1,"Fold_05",5,9110,"Independent_PseudoBackground",0,0.00782307539596316
"RF","Repeat_01_Fold_05",1,"Fold_05",5,9550,"Independent_PseudoBackground",0,0.00740507363383497
"RF","Repeat_01_Fold_05",1,"Fold_05",5,3063,"Independent_PseudoBackground",0,0.0117958532190805
"RF","Repeat_01_Fold_05",1,"Fold_05",5,117,"Independent_PseudoBackground",0,0.0326228642557308
"RF","Repeat_01_Fold_05",1,"Fold_05",5,1722,"Independent_PseudoBackground",0,0.0117958532190805
"RF","Repeat_01_Fold_05",1,"Fold_05",5,1900,"Independent_PseudoBackground",0,0.0125214716901836
"RF","Repeat_01_Fold_05",1,"Fold_05",5,5679,"Independent_PseudoBackground",0,0.0224303713783389
"RF","Repeat_01_Fold_05",1,"Fold_05",5,5111,"Independent_PseudoBackground",0,0.0164167143989786
"RF","Repeat_01_Fold_05",1,"Fold_05",5,8867,"Independent_PseudoBackground",0,0.00782307539596316
"RF","Repeat_01_Fold_05",1,"Fold_05",5,2012,"Independent_PseudoBackground",0,0.0144893757583691
"RF","Repeat_01_Fold_05",1,"Fold_05",5,2695,"Independent_PseudoBackground",0,0.0125690907378026
"RF","Repeat_01_Fold_05",1,"Fold_05",5,4052,"Independent_PseudoBackground",0,0.0438513052396268
"RF","Repeat_01_Fold_05",1,"Fold_05",5,6066,"Independent_PseudoBackground",0,0.0402060439978657
"RF","Repeat_01_Fold_05",1,"Fold_05",5,5715,"Independent_PseudoBackground",0,0.210530895317306
"RF","Repeat_01_Fold_05",1,"Fold_05",5,4692,"Independent_PseudoBackground",0,0.0888316209204288
"RF","Repeat_01_Fold_05",1,"Fold_05",5,1808,"Independent_PseudoBackground",0,0.0117958532190805
"RF","Repeat_01_Fold_05",1,"Fold_05",5,6659,"Independent_PseudoBackground",0,0.0540466231486117
"RF","Repeat_01_Fold_05",1,"Fold_05",5,5205,"Independent_PseudoBackground",0,0.0225543161688631
"RF","Repeat_01_Fold_05",1,"Fold_05",5,1118,"Independent_PseudoBackground",0,0.0276205981136212
"RF","Repeat_01_Fold_05",1,"Fold_05",5,7679,"Independent_PseudoBackground",0,0.00618979986649126
"RF","Repeat_01_Fold_05",1,"Fold_05",5,7273,"Independent_PseudoBackground",0,0.00618979986649126
"RF","Repeat_01_Fold_05",1,"Fold_05",5,1046,"Independent_PseudoBackground",0,0.0102877156271703
"RF","Repeat_01_Fold_05",1,"Fold_05",5,1856,"Independent_PseudoBackground",0,0.0308129949638069
"RF","Repeat_01_Fold_05",1,"Fold_05",5,6403,"Independent_PseudoBackground",0,0.0347583003651688
"RF","Repeat_01_Fold_05",1,"Fold_05",5,4100,"Independent_PseudoBackground",0,0.024665042445097
"RF","Repeat_01_Fold_05",1,"Fold_05",5,4851,"Independent_PseudoBackground",0,0.061678143938538
"RF","Repeat_01_Fold_05",1,"Fold_05",5,898,"Independent_PseudoBackground",0,0.0297576913723186
"RF","Repeat_01_Fold_05",1,"Fold_05",5,636,"Independent_PseudoBackground",0,0.0125214716901836
"RF","Repeat_01_Fold_05",1,"Fold_05",5,4827,"Independent_PseudoBackground",0,0.148113978922788
"RF","Repeat_01_Fold_05",1,"Fold_05",5,2804,"Independent_PseudoBackground",0,0.0045202427623759
"RF","Repeat_01_Fold_05",1,"Fold_05",5,5842,"Independent_PseudoBackground",0,0.0115429401167213
"RF","Repeat_01_Fold_05",1,"Fold_05",5,3924,"Independent_PseudoBackground",0,0.00549802901748034
"RF","Repeat_01_Fold_05",1,"Fold_05",5,9070,"Independent_PseudoBackground",0,0.00740507363383497
"RF","Repeat_01_Fold_05",1,"Fold_05",5,2355,"Independent_PseudoBackground",0,0.0354041142557309
"RF","Repeat_01_Fold_05",1,"Fold_05",5,3483,"Independent_PseudoBackground",0,0.0345374475890642
"RF","Repeat_01_Fold_05",1,"Fold_05",5,2347,"Independent_PseudoBackground",0,0.0117958532190805
"RF","Repeat_01_Fold_05",1,"Fold_05",5,4569,"Independent_PseudoBackground",0,0.0154614138367747
"RF","Repeat_01_Fold_05",1,"Fold_05",5,2907,"Independent_PseudoBackground",0,0.049339089380198
"RF","Repeat_01_Fold_05",1,"Fold_05",5,6881,"Independent_PseudoBackground",0,0.0266274985302648
