"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,1856,"Independent_PseudoBackground",0,0.00529941590502858
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,6399,"Independent_PseudoBackground",0,0.00549529632553458
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,4100,"Independent_PseudoBackground",0,0.00555354449898005
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,4851,"Independent_PseudoBackground",0,0.126815348863602
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,898,"Independent_PseudoBackground",0,0.00935850292444229
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,636,"Independent_PseudoBackground",0,0.00549280038103461
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,4827,"Independent_PseudoBackground",0,0.647579252719879
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,2804,"Independent_PseudoBackground",0,0.00529941590502858
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,5840,"Independent_PseudoBackground",0,0.00549529632553458
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,3924,"Independent_PseudoBackground",0,0.00540865166112781
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,9069,"Independent_PseudoBackground",0,0.0176121350377798
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,2355,"Independent_PseudoBackground",0,0.00553237507119775
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,3483,"Independent_PseudoBackground",0,0.00593741796910763
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,2347,"Independent_PseudoBackground",0,0.00542709790170193
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,4569,"Independent_PseudoBackground",0,0.00536888744682074
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,2907,"Independent_PseudoBackground",0,0.0057152071967721
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,6880,"Independent_PseudoBackground",0,0.00549529632553458
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,4488,"Independent_PseudoBackground",0,0.0055295922793448
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,5477,"Independent_PseudoBackground",0,0.171607077121735
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,8464,"Independent_PseudoBackground",0,0.00910459458827972
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,9176,"Independent_PseudoBackground",0,0.00984467286616564
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,594,"Independent_PseudoBackground",0,0.0057152071967721
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,9233,"Independent_PseudoBackground",0,0.00864710845053196
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,6828,"Independent_PseudoBackground",0,0.0159010998904705
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,2244,"Independent_PseudoBackground",0,0.00529941590502858
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,3643,"Independent_PseudoBackground",0,0.0170421544462442
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,4693,"Independent_PseudoBackground",0,0.102208010852337
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,8097,"Independent_PseudoBackground",0,0.00521821435540915
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,4646,"Independent_PseudoBackground",0,0.00540865166112781
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,236,"Independent_PseudoBackground",0,0.00549280038103461
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,8872,"Independent_PseudoBackground",0,0.00910459458827972
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,2515,"Independent_PseudoBackground",0,0.00542709790170193
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,713,"Independent_PseudoBackground",0,0.00549280038103461
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,8452,"Independent_PseudoBackground",0,0.00864710845053196
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,6897,"Independent_PseudoBackground",0,0.0214850660413504
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,5059,"Independent_PseudoBackground",0,0.013527357019484
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,3663,"Independent_PseudoBackground",0,0.00536888744682074
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,5296,"Independent_PseudoBackground",0,0.0140340374782681
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,2050,"Independent_PseudoBackground",0,0.00535803334787488
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,1448,"Independent_PseudoBackground",0,0.010543717071414
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,1614,"Independent_PseudoBackground",0,0.0103935906663537
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,6012,"Independent_PseudoBackground",0,0.011288451962173
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,461,"Independent_PseudoBackground",0,0.00535803334787488
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,3656,"Independent_PseudoBackground",0,0.0155792292207479
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,8039,"Independent_PseudoBackground",0,0.00958375539630651
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,2890,"Independent_PseudoBackground",0,0.00529941590502858
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,2190,"Independent_PseudoBackground",0,0.00542709790170193
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,4344,"Independent_PseudoBackground",0,0.409476846456528
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,6438,"Independent_PseudoBackground",0,0.555886745452881
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,6645,"Independent_PseudoBackground",0,0.00960302352905273
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,3808,"Independent_PseudoBackground",0,0.00555354449898005
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,608,"Independent_PseudoBackground",0,0.00535803334787488
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,2258,"Independent_PseudoBackground",0,0.00529941590502858
"XGB","Repeat_01_Fold_03",1,"Fold_03",3,7565,"Independent_PseudoBackground",0,0.0111233238130808
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5000,"Held_Out_Occurrence",1,0.515608489513397
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,9179,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,402,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5397,"Independent_PseudoBackground",0,0.429133087396622
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2560,"Independent_PseudoBackground",0,0.0245181564241648
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1014,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,9217,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,7505,"Independent_PseudoBackground",0,0.0712338089942932
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1101,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,8749,"Independent_PseudoBackground",0,0.0371905900537968
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,7524,"Independent_PseudoBackground",0,0.0827276781201363
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,3678,"Independent_PseudoBackground",0,0.0245181564241648
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1670,"Independent_PseudoBackground",0,0.0245181564241648
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,7930,"Independent_PseudoBackground",0,0.0525006055831909
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,7890,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1125,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,7040,"Independent_PseudoBackground",0,0.0823954790830612
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,695,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2036,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2908,"Independent_PseudoBackground",0,0.0520054809749126
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,9557,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,8260,"Independent_PseudoBackground",0,0.0619778372347355
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5995,"Independent_PseudoBackground",0,0.0823954790830612
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5856,"Independent_PseudoBackground",0,0.106286525726318
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2548,"Independent_PseudoBackground",0,0.0245181564241648
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,9109,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,9549,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,3063,"Independent_PseudoBackground",0,0.0520054809749126
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,117,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1722,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1900,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5667,"Independent_PseudoBackground",0,0.812632203102112
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5099,"Independent_PseudoBackground",0,0.516868948936462
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,8866,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2012,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2695,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,4052,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,6054,"Independent_PseudoBackground",0,0.838690400123596
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5703,"Independent_PseudoBackground",0,0.429133087396622
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,4692,"Independent_PseudoBackground",0,0.567865133285522
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1808,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,6658,"Independent_PseudoBackground",0,0.106286525726318
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5193,"Independent_PseudoBackground",0,0.114775754511356
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1118,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,7678,"Independent_PseudoBackground",0,0.0823954790830612
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,7272,"Independent_PseudoBackground",0,0.0823954790830612
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1046,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1856,"Independent_PseudoBackground",0,0.0282098334282637
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,6399,"Independent_PseudoBackground",0,0.0823954790830612
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,4100,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,4849,"Independent_PseudoBackground",0,0.887311100959778
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,898,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,636,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,4827,"Independent_PseudoBackground",0,0.498011291027069
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2804,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5830,"Independent_PseudoBackground",0,0.85556972026825
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,3924,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,9069,"Independent_PseudoBackground",0,0.0340733826160431
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2355,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,3483,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2347,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,4569,"Independent_PseudoBackground",0,0.0245181564241648
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2907,"Independent_PseudoBackground",0,0.0520054809749126
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,6880,"Independent_PseudoBackground",0,0.0823954790830612
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,4488,"Independent_PseudoBackground",0,0.0245181564241648
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5465,"Independent_PseudoBackground",0,0.492432415485382
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,8464,"Independent_PseudoBackground",0,0.0569058321416378
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,9176,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,594,"Independent_PseudoBackground",0,0.0619778372347355
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,9233,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,6828,"Independent_PseudoBackground",0,0.0459384880959988
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2244,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,3643,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,4693,"Independent_PseudoBackground",0,0.567865133285522
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,8097,"Independent_PseudoBackground",0,0.0381136909127235
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,4646,"Independent_PseudoBackground",0,0.0245181564241648
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,236,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,8872,"Independent_PseudoBackground",0,0.0569058321416378
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2515,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,713,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,8452,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,6897,"Independent_PseudoBackground",0,0.115222103893757
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5050,"Independent_PseudoBackground",0,0.0553816892206669
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,3663,"Independent_PseudoBackground",0,0.0245181564241648
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,5284,"Independent_PseudoBackground",0,0.039302684366703
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2050,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1448,"Independent_PseudoBackground",0,0.0258251763880253
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,1614,"Independent_PseudoBackground",0,0.0282098334282637
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,6009,"Independent_PseudoBackground",0,0.0760953426361084
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,461,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,3656,"Independent_PseudoBackground",0,0.0245181564241648
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,8039,"Independent_PseudoBackground",0,0.0340733826160431
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2890,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2190,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,4344,"Independent_PseudoBackground",0,0.627778112888336
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,6438,"Independent_PseudoBackground",0,0.506593883037567
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,6645,"Independent_PseudoBackground",0,0.0760953426361084
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,3808,"Independent_PseudoBackground",0,0.0237653609365225
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,608,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,2258,"Independent_PseudoBackground",0,0.0235344935208559
"XGB","Repeat_01_Fold_04",1,"Fold_04",4,7565,"Independent_PseudoBackground",0,0.0340733826160431
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.145670875906944
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,9180,"Independent_PseudoBackground",0,0.00771434232592583
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,402,"Independent_PseudoBackground",0,0.0155837787315249
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,5409,"Independent_PseudoBackground",0,0.740961492061615
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,2560,"Independent_PseudoBackground",0,0.00957020465284586
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,1014,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,9218,"Independent_PseudoBackground",0,0.00399915734305978
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,7506,"Independent_PseudoBackground",0,0.00431975908577442
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,1101,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,8750,"Independent_PseudoBackground",0,0.0114487418904901
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,7525,"Independent_PseudoBackground",0,0.0107891364023089
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,3678,"Independent_PseudoBackground",0,0.00843972712755203
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,1670,"Independent_PseudoBackground",0,0.0170364268124104
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,7931,"Independent_PseudoBackground",0,0.00649433070793748
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,7891,"Independent_PseudoBackground",0,0.00771434232592583
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,1125,"Independent_PseudoBackground",0,0.0155837787315249
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,7041,"Independent_PseudoBackground",0,0.0112738786265254
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,695,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,2036,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,2908,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,9558,"Independent_PseudoBackground",0,0.00771434232592583
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,8261,"Independent_PseudoBackground",0,0.00665492052212358
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,6007,"Independent_PseudoBackground",0,0.0120697859674692
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,5868,"Independent_PseudoBackground",0,0.896943807601929
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,2548,"Independent_PseudoBackground",0,0.0245832614600658
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,9110,"Independent_PseudoBackground",0,0.00771434232592583
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,9550,"Independent_PseudoBackground",0,0.00720355520024896
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,3063,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,117,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,1722,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,1900,"Independent_PseudoBackground",0,0.0131357032805681
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,5679,"Independent_PseudoBackground",0,0.00824177451431751
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,5111,"Independent_PseudoBackground",0,0.00753994798287749
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,8867,"Independent_PseudoBackground",0,0.00771434232592583
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,2012,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,2695,"Independent_PseudoBackground",0,0.0139113971963525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,4052,"Independent_PseudoBackground",0,0.0606313496828079
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,6066,"Independent_PseudoBackground",0,0.0506376065313816
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,5715,"Independent_PseudoBackground",0,0.873939514160156
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,4692,"Independent_PseudoBackground",0,0.30693843960762
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,1808,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,6659,"Independent_PseudoBackground",0,0.0238768123090267
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,5205,"Independent_PseudoBackground",0,0.0170248281210661
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,1118,"Independent_PseudoBackground",0,0.0225395523011684
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,7679,"Independent_PseudoBackground",0,0.00824177451431751
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,7273,"Independent_PseudoBackground",0,0.00824177451431751
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,1046,"Independent_PseudoBackground",0,0.0155837787315249
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,1856,"Independent_PseudoBackground",0,0.0134582873433828
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,6403,"Independent_PseudoBackground",0,0.0136798033490777
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,4100,"Independent_PseudoBackground",0,0.0131357032805681
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,4851,"Independent_PseudoBackground",0,0.179645642638206
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,898,"Independent_PseudoBackground",0,0.0155837787315249
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,636,"Independent_PseudoBackground",0,0.0139113971963525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,4827,"Independent_PseudoBackground",0,0.477470904588699
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,2804,"Independent_PseudoBackground",0,0.00810969062149525
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,5842,"Independent_PseudoBackground",0,0.0136798033490777
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,3924,"Independent_PseudoBackground",0,0.00780384661629796
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,9070,"Independent_PseudoBackground",0,0.00720355520024896
"XGB","Repeat_01_Fold_05",1,"Fold_05",5,2355,"Independent_PseudoBackground",0,0.00810969062149525
