"CellID","X","Y","Pb_OK","Zn_OK","Cu_OK","Lithology","Dist_Fault","Dist_Silicified","Dist_Brecciated","Occurrence","Min_Dist_to_Training_Occurrence_m","Class","Class_Label","Data_Role","Source_Type","Run_ID","Repeat","Fold_ID","Fold_Number","Validation_Seed","Held_Out_CellID"
5409,532213.5791,4418314.11,214.238098144531,189.537750244141,39.4627532958984,3,316.227783203125,50,134.629119873047,,177.041882211311,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
2560,532988.5791,4419214.11,81.8775787353516,98.558967590332,29.5684585571289,3,1468.20471191406,1075.29064941406,817.389099121094,,1232.75652059002,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
1014,532338.5791,4419689.11,51.0557975769043,55.319206237793,165.851593017578,3,887.764099121094,1308.86401367188,1197.13195800781,,1203.56358745916,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
9216,531388.5791,4417114.11,36.7028198242188,59.8976707458496,15.7684898376465,4,525,1061.24926757812,500,,1119.27116431017,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
7504,532588.5791,4417664.11,32.2106742858887,41.8043785095215,14.5515174865723,2,375,553.398620605469,555.090087890625,,575.595476924956,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
1101,532513.5791,4419664.11,44.1501388549805,67.9966201782227,156.703262329102,3,1064.4833984375,1333.46362304688,1209.33862304688,,1248.54414982312,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
8748,531688.5791,4417264.11,39.0298194885254,50.1217498779297,13.8755025863647,3,269.258239746094,794.119018554688,180.277557373047,,837.704243308053,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
7523,531063.5791,4417639.11,36.1601181030273,85.6077117919922,25.3390674591064,3,378.318634033203,778.62060546875,583.630920410156,,1048.97903899773,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
3678,532938.5791,4418864.11,96.2913208007812,117.086219787598,25.4919986724854,3,1213.72351074219,776.611206054688,485.412231445312,,971.431687282875,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
1670,532738.5791,4419489.11,84.1280899047852,100.094184875488,151.61946105957,3,1322.16687011719,1209.59704589844,1027.740234375,,1226.2889500674,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
7929,531213.5791,4417514.11,35.1597061157227,76.6023941040039,20.4213600158691,3,534.43896484375,770.146057128906,579.870666503906,,970.735934359345,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
7889,532213.5791,4417539.11,38.5505981445312,44.8617897033691,14.1394214630127,2,79.0569458007812,450.693908691406,357.945526123047,,516.301224341445,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
1125,531113.5791,4419639.11,49.1937828063965,58.8744812011719,139.74885559082,1,111.803398132324,1252.99645996094,1192.68603515625,,1373.22995672887,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
7039,532963.5791,4417814.11,29.8579654693604,57.865161895752,15.9890022277832,2,695.071960449219,602.079711914062,602.079711914062,,761.644587755042,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
695,532363.5791,4419789.11,51.055980682373,55.3153228759766,165.851593017578,3,901.387817382812,1408.90026855469,1297.11218261719,,1306.3082576703,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
2036,531888.5791,4419364.11,38.9307098388672,46.2454299926758,229.759658813477,3,637.37744140625,843.3564453125,735.696960449219,,816.42367619843,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
2908,531688.5791,4419089.11,34.7476005554199,39.441707611084,140.02978515625,3,751.664855957031,550.56787109375,456.207183837891,,599.149796843148,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
9556,531888.5791,4417014.11,38.5251731872559,48.2470169067383,13.1218242645264,4,103.07763671875,965.983947753906,412.310546875,,1022.02007771674,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
8259,531463.5791,4417414.11,35.7840805053711,63.0015907287598,16.1143817901611,3,388.908721923828,752.080444335938,325,,839.223333956123,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
5994,532838.5791,4418139.11,26.7136402130127,56.3942375183105,15.2235689163208,2,908.982971191406,333.541595458984,333.541595458984,,558.685245068073,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
5862,531538.5791,4418164.11,33.1500511169434,69.5109252929688,152.866821289062,3,55.9016990661621,100,100,,519.396447096945,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
2548,532688.5791,4419214.11,99.0088348388672,97.8293685913086,149.50260925293,3,1265.15808105469,933.40771484375,750.416564941406,,993.247793381499,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
9108,532688.5791,4417164.11,37.024658203125,34.2802848815918,11.7549667358398,2,25,1015.19702148438,925,,1067.20006233889,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
9548,531688.5791,4417014.11,38.430477142334,46.8588829040527,13.1582803726196,4,246.221450805664,1021.3349609375,412.310546875,,1069.9034532406,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
3063,531563.5791,4419039.11,34.4016952514648,45.9551544189453,200.839599609375,3,704.006408691406,522.015319824219,447.213592529297,,623.337552259736,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
117,531913.5791,4419964.11,39.4383392333984,50.2866172790527,236.455917358398,3,467.038543701172,1438.96667480469,1333.46362304688,,1414.57893878629,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
1722,532038.5791,4419464.11,38.1870803833008,52.8903388977051,219.204223632812,3,686.476501464844,980.433532714844,869.626342773438,,918.391718743924,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
1900,532488.5791,4419414.11,72.8751068115234,88.2896347045898,143.768539428711,3,1109.61706542969,1082.24304199219,965.983947753906,,1018.21095017553,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
5679,532963.5791,4418239.11,25.5167980194092,62.5056076049805,16.9215068817139,3,1050.29760742188,450.693908691406,340.036773681641,,689.362733295638,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
5111,532763.5791,4418414.11,39.9798011779785,65.6579360961914,23.2795104980469,3,873.21240234375,320.156219482422,79.0569458007812,,551.001667925753,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
8865,532613.5791,4417239.11,37.7759475708008,33.8193435668945,11.7806749343872,2,35.355339050293,910.013793945312,831.038452148438,,970.049281251309,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
2012,531288.5791,4419364.11,47.0847549438477,57.580207824707,197.244171142578,3,419.076354980469,928.035522460938,866.746826171875,,1048.92931080097,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
2695,532363.5791,4419164.11,75.3159255981445,94.8364181518555,151.378372192383,3,1051.18981933594,825,761.577331542969,,740.390953521989,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
4052,532288.5791,4418739.11,123.819190979004,95.9487075805664,80.1937637329102,3,645.174438476562,406.970489501953,388.908721923828,,387.812324529429,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
6050,532238.5791,4418114.11,15.6443576812744,61.2439384460449,19.1631507873535,3,340.036773681641,79.0569458007812,79.0569458007812,,54.8067792958875,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
5715,531863.5791,4418214.11,82.8887710571289,100.760665893555,48.5249366760254,3,25,35.355339050293,25,,257.943955651118,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
4692,532288.5791,4418539.11,114.482933044434,83.5986480712891,69.7581100463867,3,496.23583984375,213.600082397461,230.488616943359,,321.187878128757,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
1808,532188.5791,4419439.11,51.0367774963379,55.352367401123,165.851593017578,3,828.024780273438,1017.65661621094,905.883483886719,,920.563185803883,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
6657,531413.5791,4417914.11,38.3893356323242,89.2329788208008,43.1993408203125,3,213.600082397461,336.340606689453,145.773788452148,,635.175483041316,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
5205,531113.5791,4418364.11,40.9883041381836,100.549140930176,30.7355976104736,3,292.617492675781,561.805114746094,357.945526123047,,856.828462445506,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
1118,532938.5791,4419664.11,99.3974075317383,96.0373611450195,148.194137573242,3,1485.34509277344,1444.3857421875,1231.10717773438,,1489.47297023394,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
7677,532913.5791,4417614.11,29.3953189849854,55.6230735778809,15.7797298431396,2,506.21142578125,721.110229492188,721.110229492188,,829.819599706115,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
7271,532763.5791,4417739.11,32.7102432250977,50.8049240112305,13.9654769897461,2,525.594909667969,536.772766113281,536.772766113281,,634.570199470877,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
1046,531138.5791,4419664.11,49.1937866210938,58.8745155334473,139.74885559082,1,100,1263.42785644531,1200.52075195312,,1378.27608593402,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
1856,531388.5791,4419414.11,49.1742820739746,58.3870658874512,139.74885559082,3,388.104370117188,933.40771484375,860.958740234375,,1030.47538498376,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
6398,532938.5791,4418014.11,30.4022121429443,52.7265281677246,14.9078216552734,2,850,469.707336425781,469.707336425781,,672.452617703793,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
4100,531488.5791,4418714.11,70.7451248168945,82.1875686645508,162.976684570312,3,403.887359619141,285.043853759766,285.043853759766,,489.735989137969,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
4851,532263.5791,4418489.11,94.2786865234375,110.081039428711,103.486145019531,3,445.112335205078,180.277557373047,215.058135986328,,286.26333690646,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
898,531438.5791,4419714.11,41.2462272644043,57.0274810791016,151.46891784668,3,111.803398132324,1206.75183105469,1123.05383300781,,1271.49653128021,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
636,532888.5791,4419814.11,81.622688293457,93.9384994506836,145.544021606445,3,1425.21923828125,1565.64685058594,1368.62158203125,,1574.45381610818,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
4827,531663.5791,4418489.11,92.7726745605469,117.678863525391,169.290237426758,3,152.069061279297,50,125,,292.821659131944,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
2804,531088.5791,4419114.11,56.8896903991699,69.3937149047852,109.442779541016,1,604.669311523438,849.264404296875,825.378723144531,,1029.69221569226,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
5836,532888.5791,4418189.11,23.7760543823242,62.856876373291,16.7259407043457,2,975.320434570312,375.832427978516,320.156219482422,,609.834496447031,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
3924,531088.5791,4418764.11,47.160213470459,94.5604019165039,47.3887786865234,1,673.145568847656,664.266479492188,601.040771484375,,887.631150341739,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
9068,531688.5791,4417164.11,40.183048248291,53.7025108337402,14.544605255127,4,230.488616943359,883.529846191406,269.258239746094,,929.476411350095,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
2355,531863.5791,4419264.11,37.9579772949219,44.6890525817871,228.318099975586,3,700.4462890625,740.354614257812,632.949462890625,,719.320279192303,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
3483,532063.5791,4418914.11,91.2782592773438,71.9991912841797,455.486328125,3,715.017456054688,512.957092285156,406.970489501953,,381.413560400057,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
2347,531663.5791,4419264.11,41.9289703369141,48.1072616577148,158.159713745117,3,608.789794921875,726.722106933594,632.949462890625,,769.408879632477,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
4569,531213.5791,4418564.11,54.7650451660156,102.896827697754,38.5678672790527,3,437.321380615234,500.624603271484,371.651733398438,,736.556063077929,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
2907,531663.5791,4419089.11,34.8834190368652,40.2555084228516,190.89274597168,3,750.416564941406,552.268005371094,460.977233886719,,610.472377800328,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
